"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"1810011O10Rik"	0	9.49933719807317	4.17614690192238	11.0155703241598	4.00408071601122	48.2904348587318	8.36304470241064	10.2634984903478	25.0668973027191	0	0	5.27083984856352	0	0.920805597447984	0
"1810012K08Rik"	35.2966530291707	19.9486081159537	38.629358842782	41.8591672318074	17.0173430430477	18.724862496243	36.5883205730465	47.5853111825216	41.7781621711985	34.7949304849997	58.5432096138177	31.6250390913811	26.459928291743	46.9610854698472	70.9394116120406
"1810013D15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810013L24Rik"	4388.55052662689	2134.50106840704	4566.61663725212	4732.28901125907	4139.2184401766	3157.60312831381	3991.26308422548	3156.4923084406	2347.93271402136	2741.84052221797	2592.87026927286	2229.56525594237	3840.33924758435	3150.07594886955	2498.01314756532
"1810014B01Rik"	207.50153598967	122.541449855144	185.838537135546	275.389258103996	309.315235311867	252.292884159905	249.845960484518	119.429800614956	215.389636082623	135.203158455999	61.088566553549	241.404465064209	90.328720720088	117.863116473342	141.878823224081
"1810019D21Rik"	1.06959554633851	7.59946975845854	1.04403672548059	3.30467109724795	7.00714125301963	28.5800532837393	6.27228352680798	6.53131722113041	5.57042162282647	9.9414087099999	3.39380925297494	4.21667187885082	0	0	8.51272939344487
"1810019J16Rik"	17.1135287414161	25.6482104347976	30.2770650389372	14.3202414214078	32.0326457280897	31.5366105199881	13.5899476414173	5.59827190382607	25.9953009065235	15.9062539359998	26.3020217105558	9.48751172741434	23.7226943305282	15.6536951566157	21.7547528943591
"1810019N24Rik"	23.5311020194471	2.84980115942195	6.26422035288357	1.10155703241598	17.0173430430477	3.94207631499852	8.36304470241064	8.3974078557391	14.8544576608706	4.97070435499995	0	13.7041836062652	11.8613471652641	14.7328895591677	10.4044470364326
"1810020O05Rik"	0	0	0	6.60934219449591	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1810021B22Rik"	87.7068347997574	122.541449855144	54.2899097249909	85.9214485284468	117.119360943328	58.1456256462281	78.4035440850997	108.233256807304	136.475329759249	64.6191566149994	117.934871540879	90.6584453952926	99.4528339241374	126.150366850374	55.8056704681386
"1810022K09Rik"	185.040029516561	246.982767149902	311.122944193217	285.30327139574	296.30197298483	431.657356492338	327.204123981816	183.809927508956	180.110299138056	184.910202005998	156.963677950091	206.61692206369	364.964528161972	152.853729176365	280.920069983681
"1810024B03Rik"	58.8277550486178	109.242377777841	98.1394521951759	73.804321171871	98.0999775422748	97.5663887962133	87.8119693753117	97.9697583169562	118.835661286965	68.5957200989993	75.5122558786924	84.3334375770163	137.774109381144	81.0308925754226	129.582658544661
"1810026J23Rik"	2325.30071773991	1963.51299884172	2313.585383665	2704.32251458124	1888.92507777829	1494.04692338444	2186.93618968038	1681.34766178243	2263.44798607516	2019.10010900098	1531.45642540494	2795.65345567809	1952.56022566655	1747.68902395627	2091.29385432296
"1810030O07Rik"	1882.48816155577	2061.35617198188	1981.58170496217	1885.86563949617	1741.77511146488	2518.98676528405	1924.54566214225	1756.92433248408	1998.8529589909	2138.39701352098	1618.84701366905	2348.6862365199	2031.94001054178	1772.55077508737	2570.84427682035
"1810032O08Rik"	470.622040388942	469.267257584815	491.74129770136	417.490115285658	587.598845074646	576.528661068533	406.653048654717	407.740803661999	639.67008302124	338.007896139997	384.348897899412	554.492352068882	298.358501772412	326.885987094034	816.276162949214
"1810033B17Rik"	11636.1299486166	5932.33608019669	11651.4498563634	14067.9848609845	12425.6634819618	9149.55912711156	12375.2153983921	7126.60013357058	4809.13066770685	11167.1844039429	5980.74035605509	5636.63613405383	12010.9826218105	9505.47618245554	2869.73566441242
"1810034E14Rik"	146.534589848375	245.082899710288	86.6550482148893	152.014870473406	96.0979371842692	117.276770371206	128.581812299564	224.863921470347	221.888461309254	208.769582909998	296.109857322064	239.296129124784	189.781554644225	143.645673201886	291.324517020113
"1810035I16Rik"	0	0	0	1.10155703241598	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1810037I17Rik"	2907.16069494806	2521.12409236862	3450.54137771336	3674.79426013972	4704.79484131318	4781.7385700932	4023.66988244732	2010.71265879086	2128.82946352352	3241.89338033097	1237.04347270937	3298.49157723105	2987.23466300574	2024.85150878812	1729.0299256908
"1810041L15Rik"	1.06959554633851	3.79973487922927	1.04403672548059	1.10155703241598	0	0	0	0	21.3532828875015	0.99414087099999	7.63607081919362	2.10833593942541	0	0	2.83757646448162
"1810043G02Rik"	510.197075603467	888.188028019841	446.847718505694	392.15430354009	563.574360778579	502.614730162311	486.101973327618	1035.68030220782	759.434147912009	917.592023932991	1643.45213075312	907.638621922638	1586.68328618417	1118.7788008993	1305.28517366155
"1810043H04Rik"	473.830827027958	645.004995749168	581.528456092691	442.825927031226	652.665156709828	748.008980770969	535.234860954281	407.740803661999	590.464692019606	445.375110207996	347.016996116688	1014.10958686362	531.935799796074	392.263184512841	572.244587003794
"1810046K07Rik"	43.8534173998787	0	38.629358842782	25.3358117455676	19.0193834010533	28.5800532837393	59.5866935046758	0	4.64201801902206	0	0	0	0	6.44563918213589	0
"1810049J17Rik"	0	0	3.13211017644178	7.71089922691189	3.00306053700841	0	1.04538058780133	1.86609063460869	2.78521081141324	1.98828174199998	5.93916619270615	4.21667187885082	0.91241132040493	0	1.89171764298775
"1810055G02Rik"	1497.43376487391	888.188028019841	1191.24590377336	1588.44524074385	1110.13137851411	548.934126863544	1084.05966954998	1200.82932337069	865.272158745712	1615.47891537498	582.038286885203	981.430379802528	909.674086443715	1005.5197124132	352.805340417215
"1810058I24Rik"	2113.52079956489	2077.5050452186	2273.91198809673	2551.20608707542	2425.47189372379	2350.46300281787	2334.33485256037	2317.68456818399	1271.91293721204	2236.81695974998	1797.02199945023	1765.73134926878	2805.66481024516	1793.72930382867	1844.42470191306
"1810058N05Rik"	0	1.89986743961463	0	0	0	0	0	0	0	1.98828174199998	0	9.48751172741434	0	0	2.83757646448162
"1810059C17Rik"	4.27838218535402	12.3491383574951	2.08807345096119	6.60934219449591	0	13.7972671024948	14.6353282292186	12.1295891249565	6.49882522663088	4.97070435499995	3.39380925297494	8.43334375770163	5.47446792242958	3.68322238979194	5.67515292896325
"1810059H22Rik"	165.787309682468	40.8471499517146	176.44220660622	45.1638383290554	112.114260048314	433.628394649837	174.578558162822	8.3974078557391	41.7781621711985	0.99414087099999	20.3628555178496	10.541679697127	5.47446792242958	6.44563918213589	35.9426352167672
"1810062G17Rik"	9.62635991704655	7.59946975845854	4.17614690192238	4.40622812966394	1.0010201790028	3.94207631499852	6.27228352680798	24.259178249913	13.9260540570662	8.94726783899991	23.7566647708246	12.6500156365524	24.6351056509331	1.84161119489597	27.4299058233224
"1810062O18Rik"	14.9743376487391	42.7470173913293	19.8366977841313	18.7264695510717	26.0265246540729	21.6814197324919	22.9983729316293	37.3218126921738	34.3509333407632	40.7597757109996	78.9060651316674	46.383390667359	26.459928291743	44.1986686775032	36.8884940382611
"1810063I02Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1810064F22Rik"	0	0	0	0	0	0	0	32.6565861056521	0	0	0	0	0	0	0
"1810065E05Rik"	0	0	0	1.10155703241598	0	0	0	0	1.85680720760882	0	0	0	0	2.76241679234395	0
"2010001A14Rik"	84.4980481607419	96.8932394203463	87.6990849403699	74.9058782042869	83.0846748572328	87.711198008717	81.5396858485037	101.701939586174	76.1290955119618	74.5605653249993	85.6936836376173	80.1167656981655	18.2482264080986	93.0013653422464	61.4808233971019
"2010001E11Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2010001K21Rik"	0	11.3992046376878	0	1.10155703241598	0	0	0	0.933045317304345	4.64201801902206	0	0	2.10833593942541	0	0	0
"2010001M06Rik"	38.5054396681862	153.889262608785	38.629358842782	35.2498250373115	31.0316255490869	70.9573736699733	44.9513652754572	30.7904954710434	71.4870774929397	80.5254105509992	78.9060651316674	67.4667500616131	31.0219848937676	127.99197804527	33.1050587522856
"2010002M12Rik"	775.456771095416	12.3491383574951	682.800018464309	1043.17450969794	717.731468345011	448.411180831081	916.798775501766	6.53131722113041	15.782861264675	2.98242261299997	0	8.43334375770163	0	0	2.83757646448162
"2010003K11Rik"	0	0	0	0	7.00714125301963	0	2.09076117560266	0	3.71361441521765	0.99414087099999	0	0	5.47446792242958	0	0
"2010003O02Rik"	125.142678921605	186.187009082234	101.271562371618	149.811756408574	136.138744344381	163.596167072439	136.944857001974	164.215975845565	93.7687639842456	182.921920263998	197.68938898579	186.587730639149	266.424105558239	166.665813138085	194.846917227738
"2010005H15Rik"	4.27838218535402	384.723156521963	5.22018362740297	6.60934219449591	21.0214237590589	11.8262289449956	8.36304470241064	263.118779479825	184.752317157078	544.789197307995	261.323312479071	887.609430498097	1596.71981070863	375.688683758777	227.00611715853
"2010007H06Rik"	45.9926084925557	0.949933719807317	113.800003077385	34.1482680048955	43.0438676971206	193.161739434927	67.9497382070864	1.86609063460869	0	0	0	0	0	0	0.945858821493875
"2010012O05Rik"	289.860393057735	505.364738937493	397.777992408106	322.756210497883	246.25096403469	537.107897918548	354.384019264651	423.602574056172	424.280446938616	523.912239016995	486.16317548866	487.025602007269	604.928705428468	397.788018097529	637.508845686871
"2010012P19Rik"	93.05481253145	148.189660289941	76.2146809600834	101.343246982271	102.104058258286	146.842342733695	105.583439367934	168.881202432086	179.181895534251	176.957075037998	300.352118888282	125.445988395812	99.4528339241374	250.459122505852	32.1591999307917
"2010013B24Rik"	40.6446307608632	66.4953603865122	39.6733955682626	26.4373687779836	52.0530493081458	56.1745874887289	56.4505517412718	33.5896314229564	66.8450594739176	94.4433827449991	33.9380925297494	39.0042148793701	34.6716301753873	26.7033623259915	30.267482287804
"2010015L04Rik"	25.6702931121241	18.9986743961463	0	4.40622812966394	361.368284620012	466.150524248575	56.4505517412718	69.0453534805215	11.1408432456529	6.95898609699993	7.63607081919362	0	123.175528254666	67.2188086137028	3.7834352859755
"2010015M23Rik"	38.5054396681862	53.1962883092097	32.3651384898984	41.8591672318074	49.0499887711374	38.4352440712356	22.9983729316293	80.2418972881736	45.4917765864162	40.7597757109996	77.2091605051799	45.3292226976463	48.3577999814613	55.248335846879	28.3757646448162
"2010016I18Rik"	209.640727082347	266.931375265856	147.209178292764	198.280265834877	189.19281383153	188.234144041179	258.209005186928	311.637135979651	494.839120827751	215.728569006998	449.67972601918	138.096004032364	270.073750839859	302.945041560387	94.5858821493875
"2010106E10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2010107E04Rik"	2216.20197201338	2707.31110145085	3314.81660340089	3120.71107283448	2966.02279038531	3949.96046762852	3575.20161028055	2021.90920259851	1989.56892295285	2375.00254081898	1549.27392398306	2467.80721709744	3158.76799124187	1774.39238628227	2899.05728787873
"2010107G12Rik"	10.6959554633851	6.64953603865122	20.8807345096119	8.81245625932787	12.0122421480337	18.724862496243	6.27228352680798	8.3974078557391	16.7112648684794	0	0	1.0541679697127	0	0.920805597447984	14.1878823224081
"2010107G23Rik"	10.6959554633851	32.2977464734488	0	9.91401329174386	3.00306053700841	8.86967170874667	24.0437535194306	16.7948157114782	19.4964756798926	8.94726783899991	7.63607081919362	8.43334375770163	0	0.920805597447984	0.945858821493875
"2010109A12Rik"	14.9743376487391	16.1488732367244	17.7486243331701	33.0467109724795	49.0499887711374	58.1456256462281	9.40842529021197	10.2634984903478	13.9260540570662	10.9355495809999	3.39380925297494	2.10833593942541	9.1241132040493	11.0496671693758	5.67515292896325
"2010109I03Rik"	14.9743376487391	16.1488732367244	16.7045876076895	14.3202414214078	0	46.3193967012326	24.0437535194306	26.1252688845216	20.4248792836971	13.9179721939999	22.0597601443371	17.920855485116	18.2482264080986	6.44563918213589	14.1878823224081
"2010110K18Rik"	175.413669599515	314.428061256222	270.405511899474	253.358117455676	260.265246540729	377.453807161108	238.346774018703	258.453552893303	357.435387464698	296.253979557997	314.775808213426	265.650328367601	238.139354625687	248.617511310956	366.993222739623
"2010111I01Rik"	887.764303460959	855.890281546393	798.688094992655	676.356017903414	845.86205125737	1140.24557411332	845.712895531276	1042.21161942895	742.722883043529	897.709206512991	1259.1032328537	1395.71839189962	1136.86450522454	1453.95203837037	1753.62225504964
"2010204K13Rik"	31.0182708438167	16.1488732367244	42.8055057447044	51.7731805235513	47.0479484131318	33.5076486774874	34.4975593974439	35.4557220575651	33.4225297369588	11.9296904519999	3.39380925297494	25.3000312731049	31.0219848937676	32.2281959106794	43.5095057887182
"2010300C02Rik"	112.307532365543	29.4479453140268	139.9009212144	89.2261196256947	60.0612107401683	102.493984189961	90.9481111387157	8.3974078557391	42.7065657750029	10.9355495809999	16.120593951631	17.920855485116	5.47446792242958	13.8120839617198	34.9967763952734
"2010300F17Rik"	42.7838218535402	23.7483429951829	22.9688079605731	22.0311406483197	101.103038079283	36.4642059137363	76.3127829094971	20.5269969806956	12.9976504532618	34.7949304849997	5.93916619270615	2.10833593942541	5.47446792242958	23.9409455336476	10.4044470364326
"2010315B03Rik"	148.673780941052	324.877332174102	157.64954554757	170.741340024478	120.122421480337	134.03059470995	229.983729316293	265.917915431738	221.888461309254	322.101642203997	281.68616799692	265.650328367601	247.263467829736	239.409455336476	353.751199238709
"2010320O07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2200002D01Rik"	49.2013951315713	40.8471499517146	26.1009181370149	27.5389258103996	22.0224439380617	68.0008164337245	44.9513652754572	64.3801268939998	41.7781621711985	76.5488470669992	68.7246373727426	26.3541992428176	39.233686777412	51.5651134570871	6.62101175045712
"2200002J24Rik"	0	39.8972162319073	1.04403672548059	0	0	0	0	16.7948157114782	48.2769873978294	22.8652400329998	40.7257110356993	8.43334375770163	67.5184377099648	13.8120839617198	55.8056704681386
"2210008F06Rik"	13.9047421024006	9.49933719807317	16.7045876076895	24.2342547131517	14.0142825060393	18.724862496243	18.8168505804239	4.66522658652172	10.2124396418485	26.8418035169997	10.1814277589248	14.7583515759779	11.8613471652641	12.8912783642718	24.5923293588407
"2210010C04Rik"	13.9047421024006	6.64953603865122	10.4403672548059	13.2186843889918	15.0153026850421	18.724862496243	32.4067982218412	3.73218126921738	10.2124396418485	0	7.63607081919362	12.6500156365524	0	0	15.133741143902
"2210011C24Rik"	0	0	8.35229380384475	3.30467109724795	9.00918161102524	23.6524578899911	9.40842529021197	0	2.78521081141324	0.99414087099999	0	2.10833593942541	0	0.920805597447984	0
"2210013O21Rik"	313.391495077182	489.215865700768	333.04771542831	406.474544961498	309.315235311867	458.266371618578	343.930213386637	408.673848979303	452.132555052749	315.142656106997	296.109857322064	524.975648916927	229.927652742042	404.233657279665	207.143081907159
"2210015D19Rik"	309.113112891828	341.976139130634	320.519274722542	272.084587006748	247.251984213693	244.408731529908	263.435908125935	354.557220575651	520.834421734275	482.158322434995	287.625334189626	445.913051188474	427.008497949507	524.859190545351	357.534634524685
"2210016F16Rik"	1078.15231070921	2159.19934512203	1184.98168342047	1186.37692391202	1019.03854222485	1189.5215280508	1144.69174364246	1161.64142004391	2162.25199326047	1684.07463547398	1150.50133675851	2091.46925191	1175.18578068155	1232.0378893854	1454.73086745758
"2210016L21Rik"	973.33194716804	1281.46058802007	1132.77984714644	1025.54959717928	740.754932462075	821.922911677191	989.975416647859	926.514000083214	1219.922335399	1080.63112677699	967.235637097858	1314.54745823174	992.703516600564	1019.33179637492	1257.04637376536
"2210017G18Rik"	0	0	0	0	5.00510089501402	3.94207631499852	3.13614176340399	0	3.71361441521765	0	0	1.0541679697127	5.47446792242958	0.920805597447984	0
"2210018M11Rik"	2522.1062982662	1222.56469739202	2081.8092306083	2186.59070934573	2193.23521219514	2457.88458240158	2393.92154606504	1372.50966175469	1494.7298021251	1554.83632224398	890.874928905922	1813.16890790585	1037.41167130041	1483.4178174887	1378.11630291658
"2210019I11Rik"	0	0	0	0	0	0	0	0	9.28403603804412	0	0	0	0	0	0
"2210404O07Rik"	407.515903154971	1187.41714975915	337.223862330232	399.865202767002	453.46214108827	379.424845318607	459.967458632585	939.576634525475	881.055020010387	948.410390933991	844.210051677517	1253.40571598841	579.38118845713	713.624338022188	837.085057022079
"2210404O09Rik"	62.0365416876333	143.439991690905	81.4348645874864	34.1482680048955	97.098957363272	82.7836026149689	106.628819955736	59.7149003074781	155.971805439141	45.7304800659996	62.7854711800364	71.6834219404639	103.102479205757	45.1194742749512	192.95519958475
"2210406O10Rik"	3.20878663901552	10.4492709178805	0	6.60934219449591	1.0010201790028	0	8.36304470241064	0.933045317304345	6.49882522663088	0	0	5.27083984856352	2.73723396121479	0	8.51272939344487
"2210407C18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2210408F21Rik"	12.8351465560621	9.49933719807317	21.9247712350925	9.91401329174386	33.0336659070925	28.5800532837393	19.8622311682253	18.6609063460869	9.28403603804412	42.7480574529996	20.3628555178496	1.0541679697127	30.1095735733627	5.5248335846879	12.2961646794204
"2210408I21Rik"	97.333194716804	52.2463545894024	78.3027544110446	80.4136633663669	18.0183632220505	13.7972671024948	57.4959323290731	59.7149003074781	86.3415351538103	53.6836070339995	33.9380925297494	42.1667187885082	34.6716301753873	75.5060589907347	102.152752721338
"2210409E12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2210411M09Rik"	57.7581595022793	66.4953603865122	53.2458729995103	63.8903078801271	94.0958968262636	56.1745874887289	53.3144099778678	119.429800614956	90.9835531728323	69.5898609699993	183.265699660647	76.9542617890274	110.401769768997	117.863116473342	28.3757646448162
"2210414B05Rik"	0	0	0	2.20311406483197	0	8.86967170874667	11.4991864658146	0	0	0	0	0	31.0219848937676	0	0
"2210417A02Rik"	12.8351465560621	16.1488732367244	8.35229380384475	3.30467109724795	17.0173430430477	3.94207631499852	11.4991864658146	4.66522658652172	18.5680720760882	4.97070435499995	11.8783323854123	0	2.73723396121479	17.4953063515117	4.72929410746937
"2210417K05Rik"	83.4284526144034	134.890588212639	50.1137628230685	48.4685094263033	85.0867152152384	66.0297782762252	67.9497382070864	83.974078557391	105.838010833703	102.396509712999	126.419394673317	51.6542305159225	129.5624074975	78.2684757830786	76.6145645410038
"2210418O10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2300002M23Rik"	1.06959554633851	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"2300003K06Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2300005B03Rik"	0	0	0	0	0	6.89863355124741	0	0	3.71361441521765	0	1.69690462648747	0	0	0	0.945858821493875
"2300009A05Rik"	160.439331950776	357.175078647551	141.988994665361	123.37438763059	182.18567257851	136.987151946199	142.171759940981	264.051824797129	238.599726177734	254.500062975997	332.593306791544	289.896191670994	478.103531892183	253.221539298196	335.779881630325
"2310001H17Rik"	1305.97616207932	944.234117488473	1441.8147178887	1574.12499932244	1341.36703986376	1283.14584053202	1670.51817930652	1212.95891249565	578.395445170148	1323.20149930099	932.449092254865	887.609430498097	1065.69642223296	1034.06468593409	668.722186796169
"2310001K24Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	7.566870571951
"2310002F09Rik"	0	0.949933719807317	0	1.10155703241598	0	0	7.31766411460931	0	5.57042162282647	0	0	0	0	0	0
"2310002J15Rik"	0	0	2.08807345096119	0	0	0	0	0	6.49882522663088	0	0	0	0	0	0
"2310002L09Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2310003H01Rik"	1201.15579853814	1146.56999980743	1015.84773389262	1199.59560830101	789.804921233213	1049.57781886836	899.027305509143	908.786139054432	1229.20637143704	1057.76588674399	956.20575702569	1519.05604435601	1075.73294675741	1234.80030617775	1138.81402107863
"2310003L06Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2310005A03Rik"	0	0.949933719807317	0	0	0	0	0	0	0.928403603804412	0	0	2.10833593942541	0	0	0
"2310005G13Rik"	303.765135160136	73.1448964251634	341.400009232154	360.209149600027	243.247903497681	215.828678246169	292.706564584372	0	6.49882522663088	0.99414087099999	0	12.6500156365524	2.73723396121479	11.9704727668238	2.83757646448162
"2310007B03Rik"	0	1.89986743961463	0	0	0	0	0	2.79913595191303	7.42722883043529	0	0	0	0	0	0.945858821493875
"2310007L24Rik"	49.2013951315713	23.7483429951829	41.7614690192238	12.1171273565758	26.0265246540729	13.7972671024948	19.8622311682253	34.5226767402607	37.1361441521765	40.7597757109996	55.1494003608428	12.6500156365524	2.73723396121479	44.1986686775032	0.945858821493875
"2310009B15Rik"	190.388007248254	309.678392657185	200.455051292274	294.115727655068	202.206076158566	212.87212100992	156.807088170199	247.257009085651	278.521081141324	313.154374364997	291.867595755845	269.867000246452	300.183324413222	236.647038544132	285.64936409115
"2310010G23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310010J17Rik"	71.6629016046799	75.044763864778	84.5669747639281	83.7183344636148	128.130582912359	232.582502584913	95.129633489921	62.5140362593911	25.0668973027191	32.8066487429997	58.5432096138177	27.4083672125303	148.723045226004	50.6443078596391	76.6145645410038
"2310011J03Rik"	2068.59778661867	2879.24910473598	1934.60005231554	2069.82566390963	1807.84244327906	1825.18133384431	1955.90707977629	2566.80766790425	2752.71668528008	2718.97528218497	3539.74305085286	3145.63722162271	2636.86871597025	2534.9778097743	3144.98058146713
"2310014F06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310014L17Rik"	63.1061372339718	77.8945650242	38.629358842782	58.3825227180472	27.0275448330757	75.8849690637215	73.1766411460931	20.5269969806956	54.7758126244603	17.8945356779998	33.9380925297494	51.6542305159225	36.4964528161972	27.6241679234395	59.5891057541141
"2310015A10Rik"	1665.36026564905	1842.87141642619	1255.97618075315	1397.87587413588	2600.65042504929	1179.66633726331	1267.00127241521	1958.46212102182	892.19586325604	1904.77390883598	3326.78152022869	840.171871861025	2220.8091538656	1661.13329779616	1499.18623206779
"2310015B20Rik"	0	3.79973487922927	0	0	2.00204035800561	0	0	0	0.928403603804412	1.98828174199998	0	5.27083984856352	0	0	4.72929410746937
"2310016D23Rik"	1.06959554633851	0	0	2.20311406483197	6.00612107401683	3.94207631499852	0	0	0	1.98828174199998	0	1.0541679697127	0	0	0
"2310016G11Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2310022A10Rik"	1622.57644379551	1580.68970975938	1262.24040110604	1714.02274243927	1143.1650444212	1189.5215280508	1378.85699530995	1325.85739588947	1456.66525436912	1339.10775323699	1457.64107415274	1733.05214220769	1481.75598433761	1470.52653912443	1712.95032572541
"2310022B05Rik"	1382.98704141569	765.646578164697	1291.4734294195	1523.45337583131	997.016098286793	892.880285347164	1204.27843714713	608.345546882433	558.898969490256	561.689592114994	713.548395437981	708.400875646937	919.710610968169	535.908857714727	683.855927940071
"2310026I22Rik"	0	0	0	0	0	1.97103815749926	1.04538058780133	0	0.928403603804412	0	0	0	0	0	0
"2310026L22Rik"	25.6702931121241	50.3464871497878	16.7045876076895	15.4217984538238	1.0010201790028	18.724862496243	28.2252758706359	50.3844471344346	19.4964756798926	48.7129026789995	48.3617818548929	43.2208867582209	32.8468075345775	25.7825567285436	39.7260705027427
"2310030G06Rik"	0	47.4966859903658	10.4403672548059	0	0	0	2.09076117560266	18.6609063460869	57.5610234358735	0	0	8.43334375770163	0	0	4.72929410746937
"2310031A07Rik"	12.8351465560621	7.59946975845854	29.2330283134566	2.20311406483197	18.0183632220505	36.4642059137363	34.4975593974439	9.33045317304344	11.1408432456529	9.9414087099999	17.8174985781184	1.0541679697127	18.2482264080986	11.0496671693758	7.566870571951
"2310033P09Rik"	924.130552036469	835.941673430439	860.28626179601	1027.75271124411	1288.31297037661	1663.55620492937	870.802029638508	751.101480429997	698.159510060918	759.523625443993	690.640182980401	898.151110195224	792.885437431884	743.090117140523	772.766657160496
"2310034C09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310035C23Rik"	2831.21941115802	2800.40460599197	3148.81476404947	2876.16541163814	2833.88812675694	3336.96760064625	2570.59086540347	2996.94155918155	2876.19436458607	2796.51827012297	2245.00482084292	2930.58695580132	3393.25770058593	2288.20190965824	3323.74789872948
"2310036O22Rik"	7200.51721795082	7460.77943536667	7276.93597659974	7421.18972738649	7273.41262063438	7186.4051222423	6632.93982959944	6332.57856854459	6306.64568064337	7641.96087537692	6557.68792906083	7475.10507323278	8355.86287226835	6139.93172378316	7021.11003194903
"2310039H08Rik"	303.765135160136	689.651880580112	368.54496409465	392.15430354009	328.33461871292	451.36773806733	314.6595569282	472.120930555998	721.369600156028	477.187618079995	571.856859126278	760.05510616286	698.907071430176	412.520907656697	740.607457229704
"2310040G07Rik"	40.6446307608632	45.5968185507512	10.4403672548059	24.2342547131517	41.041827339115	18.724862496243	40.7698429242519	57.8488096728694	30.6373189255456	20.8769582909998	26.3020217105558	25.3000312731049	9.1241132040493	35.9114183004714	4.72929410746937
"2310042D19Rik"	176.483265145853	138.690323091868	111.711929626424	202.686493964541	217.221378843609	230.611464427413	186.077744628637	177.278610287825	176.396684722838	124.267608874999	161.20593951631	263.541992428176	115.876237691426	242.17187212882	158.904282010971
"2310042E22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310043D23Rik"	0	0.949933719807317	5.22018362740297	12.1171273565758	16.0163228640449	3.94207631499852	3.13614176340399	2.79913595191303	6.49882522663088	0.99414087099999	7.63607081919362	2.10833593942541	11.8613471652641	0.920805597447984	3.7834352859755
"2310043M15Rik"	161.508927497114	115.891913816493	141.988994665361	152.014870473406	196.19995508455	107.42157958371	168.306274636014	166.082066480173	102.124396418485	157.074257617998	206.173912118228	88.5501094558671	215.329071615563	158.378562761053	41.6177881457305
"2310044G17Rik"	1284.58425115254	1030.67808599094	1515.94132539782	1341.69646548267	1036.0558852679	1238.79748198828	1408.12765176839	1168.17273726504	1267.27091919302	1044.84205542099	796.696722135868	1360.9308488991	844.892882694965	1056.16402027284	1258.93809140835
"2310044K18Rik"	0	2.84980115942195	0	7.71089922691189	11.0112219690308	16.7538243387437	8.36304470241064	0	2.78521081141324	10.9355495809999	7.63607081919362	1.0541679697127	4.56205660202465	7.36644477958387	0
"2310045N01Rik"	1322.02009527439	1171.26827652242	1111.89911263683	1218.32207785208	1043.06302652092	716.472370250981	1057.92515485495	1384.63925087965	1273.76974441965	1290.39485055799	1083.47360401225	1540.13940375026	1084.85705996146	1179.55197033087	1089.62936236094
"2310047M10Rik"	1196.87741635279	1399.25236927618	1249.71196040027	1343.8995795475	1869.90569437724	2197.70754561167	1272.22817535422	1288.5355831973	766.861376742444	1592.61367534198	1590.848087332	1399.93506377847	1837.59639929553	1507.35876302235	1108.54653879082
"2310050B05Rik"	9.62635991704655	10.4492709178805	6.26422035288357	9.91401329174386	15.0153026850421	0	14.6353282292186	0	30.6373189255456	3.97656348399996	0	0	0	0	7.566870571951
"2310050C09Rik"	0	0	0	0	0	3.94207631499852	0	0	3.71361441521765	0	0	0	0	0	0
"2310057J18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310057M21Rik"	436.39498290611	331.526868212754	398.822029133587	392.15430354009	436.444798045223	416.874570311093	419.197615708333	251.922235672173	493.910717223947	352.920009204997	245.20271852744	440.64221133991	185.219498042201	326.885987094034	331.99644634435
"2310057N15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
